Id,probability,prediction_default
48960,0.76254183,1
48961,0.17262775,0
48962,0.062179327,0
48963,0.5904275,1
48964,0.82823706,1
48965,0.08601823,0
48966,0.047718156,0
48967,0.44441578,1
48968,0.20805018,0
48969,0.7401022,1
48970,0.17419377,0
48971,0.37587634,0
48972,0.768763,1
48973,0.054618444,0
48974,0.10624581,0
48975,0.26866874,0
48976,0.3341512,0
48977,0.34681267,0
48978,0.24346016,0
48979,0.11224015,0
48980,0.15435061,0
48981,0.38860062,0
48982,0.56775355,1
48983,0.35222116,0
48984,0.14300025,0
48985,0.7883913,1
48986,0.42214546,1
48987,0.049159024,0
48988,0.8242371,1
48989,0.07649643,0
48990,0.33686602,0
48991,0.4065546,1
48992,0.14366688,0
48993,0.09495833,0
48994,0.46849304,1
48995,0.41652158,1
48996,0.11678135,0
48997,0.049062267,0
48998,0.12740901,0
48999,0.48097515,1
49000,0.07580326,0
49001,0.8671548,1
49002,0.5406228,1
49003,0.2303752,0
49004,0.08329347,0
49005,0.3472228,0
49006,0.17183967,0
49007,0.3046833,0
49008,0.03627671,0
49009,0.12865989,0
49010,0.27945927,0
49011,0.13266349,0
49012,0.75743973,1
49013,0.68700093,1
49014,0.1417113,0
49015,0.05718069,0
49016,0.4228861,1
49017,0.34307113,0
49018,0.09194868,0
49019,0.6222382,1
49020,0.49730533,1
49021,0.46746454,1
49022,0.84240025,1
49023,0.076316595,0
49024,0.29386625,0
49025,0.59282655,1
49026,0.81737286,1
49027,0.46577677,1
49028,0.04768408,0
49029,0.08255893,0
49030,0.16703965,0
49031,0.50778574,1
49032,0.41908792,1
49033,0.5851449,1
49034,0.17906676,0
49035,0.057718307,0
49036,0.34632516,0
49037,0.33195683,0
49038,0.15049267,0
49039,0.6307266,1
49040,0.49357006,1
49041,0.41861787,1
49042,0.2466388,0
49043,0.3616486,0
49044,0.05019423,0
49045,0.04850914,0
49046,0.1721808,0
49047,0.29748133,0
49048,0.1466526,0
49049,0.06908149,0
49050,0.07161926,0
49051,0.22228229,0
49052,0.8509371,1
49053,0.08824012,0
49054,0.4055495,1
49055,0.13334693,0
49056,0.34804526,0
49057,0.3721247,0
49058,0.0944652,0
49059,0.15423949,0
49060,0.05485753,0
49061,0.07152279,0
49062,0.10605692,0
49063,0.068452366,0
49064,0.1665797,0
49065,0.055757158,0
49066,0.067525774,0
49067,0.36327624,0
49068,0.8256101,1
49069,0.38553104,0
49070,0.15214372,0
49071,0.53222173,1
49072,0.4873067,1
49073,0.043330185,0
49074,0.22176638,0
49075,0.16906427,0
49076,0.17699714,0
49077,0.838087,1
49078,0.19331652,0
49079,0.5078194,1
49080,0.051618382,0
49081,0.045726996,0
49082,0.08605148,0
49083,0.11257606,0
49084,0.15114078,0
49085,0.09305028,0
49086,0.36187798,0
49087,0.06754731,0
49088,0.090936676,0
49089,0.55579495,1
49090,0.3546658,0
49091,0.27991635,0
49092,0.629572,1
49093,0.6114564,1
49094,0.1166546,0
49095,0.08917127,0
49096,0.48146018,1
49097,0.080915764,0
49098,0.086656064,0
49099,0.46368292,1
49100,0.07183133,0
49101,0.8165859,1
49102,0.10030954,0
49103,0.06289098,0
49104,0.09593538,0
49105,0.84796697,1
49106,0.062630445,0
49107,0.061811764,0
49108,0.06441054,0
49109,0.23287664,0
49110,0.40602657,1
49111,0.034768574,0
49112,0.53294855,1
49113,0.20217633,0
49114,0.15570685,0
49115,0.043690432,0
49116,0.2179805,0
49117,0.48966283,1
49118,0.20810777,0
49119,0.21985984,0
49120,0.5182068,1
49121,0.043755308,0
49122,0.09163742,0
49123,0.59756535,1
49124,0.76483524,1
49125,0.4954653,1
49126,0.848354,1
49127,0.26382282,0
49128,0.379979,0
49129,0.07511582,0
49130,0.19307704,0
49131,0.09166185,0
49132,0.038949404,0
49133,0.7986922,1
49134,0.44182295,1
49135,0.69535327,1
49136,0.08909902,0
49137,0.15262349,0
49138,0.5770758,1
49139,0.11022897,0
49140,0.049402326,0
49141,0.09392203,0
49142,0.6007362,1
49143,0.05514386,0
49144,0.11778669,0
49145,0.17149262,0
49146,0.056528587,0
49147,0.09428348,0
49148,0.50801843,1
49149,0.093281284,0
49150,0.0723058,0
49151,0.3158047,0
49152,0.041012444,0
49153,0.52012795,1
49154,0.072390586,0
49155,0.66556394,1
49156,0.11062899,0
49157,0.07311481,0
49158,0.8282082,1
49159,0.10095758,0
49160,0.06865965,0
49161,0.562619,1
49162,0.16853999,0
49163,0.70805174,1
49164,0.088502966,0
49165,0.07793932,0
49166,0.12781218,0
49167,0.84489745,1
49168,0.19395964,0
49169,0.14042006,0
49170,0.07466368,0
49171,0.03775666,0
49172,0.09815966,0
49173,0.15432179,0
49174,0.2630284,0
49175,0.10512736,0
49176,0.24010582,0
49177,0.22703163,0
49178,0.22207364,0
49179,0.32722342,0
49180,0.7745803,1
49181,0.14256887,0
49182,0.23784596,0
49183,0.12058451,0
49184,0.35749885,0
49185,0.11409213,0
49186,0.73575205,1
49187,0.06395393,0
49188,0.04679026,0
49189,0.12349572,0
49190,0.46340084,1
49191,0.40191996,1
49192,0.8041758,1
49193,0.90155745,1
49194,0.05023339,0
49195,0.07114482,0
49196,0.45264187,1
49197,0.3529165,0
49198,0.88980883,1
49199,0.4268838,1
49200,0.19529317,0
49201,0.23385555,0
49202,0.2350707,0
49203,0.5067362,1
49204,0.28273752,0
49205,0.3448515,0
49206,0.79561394,1
49207,0.50205404,1
49208,0.08258201,0
49209,0.054933924,0
49210,0.17799732,0
49211,0.71129704,1
49212,0.087760426,0
49213,0.42978477,1
49214,0.15223919,0
49215,0.046462204,0
49216,0.7785056,1
49217,0.14495543,0
49218,0.34184006,0
49219,0.12344339,0
49220,0.063127466,0
49221,0.07105336,0
49222,0.051229652,0
49223,0.43431014,1
49224,0.15340762,0
49225,0.80901045,1
49226,0.25027367,0
49227,0.26716298,0
49228,0.11922337,0
49229,0.11628487,0
49230,0.11365069,0
49231,0.76927596,1
49232,0.08372136,0
49233,0.076785095,0
49234,0.102261685,0
49235,0.7398043,1
49236,0.097721644,0
49237,0.119751774,0
49238,0.16373344,0
49239,0.08984436,0
49240,0.120078005,0
49241,0.7096125,1
49242,0.087249115,0
49243,0.22452404,0
49244,0.14359897,0
49245,0.06262082,0
49246,0.20856883,0
49247,0.05485457,0
49248,0.9015402,1
49249,0.22821246,0
49250,0.046467442,0
49251,0.81602216,1
49252,0.61317617,1
49253,0.55667883,1
49254,0.4911278,1
49255,0.6076288,1
49256,0.36223996,0
49257,0.107189044,0
49258,0.046981826,0
49259,0.04554481,0
49260,0.24000861,0
49261,0.07518224,0
49262,0.044233613,0
49263,0.8219756,1
49264,0.56509316,1
49265,0.13514453,0
49266,0.23264946,0
49267,0.20213163,0
49268,0.54634804,1
49269,0.1561353,0
49270,0.20441556,0
49271,0.42415214,1
49272,0.11418628,0
49273,0.47003478,1
49274,0.35045144,0
49275,0.047025196,0
49276,0.18466136,0
49277,0.11665951,0
49278,0.051939,0
49279,0.6237823,1
49280,0.10196754,0
49281,0.036377676,0
49282,0.12169914,0
49283,0.120275445,0
49284,0.4087039,1
49285,0.12437183,0
49286,0.07362823,0
49287,0.09748494,0
49288,0.17299388,0
49289,0.4924999,1
49290,0.22548121,0
49291,0.04034772,0
49292,0.06157399,0
49293,0.81336385,1
49294,0.21297686,0
49295,0.24472268,0
49296,0.8675843,1
49297,0.18759756,0
49298,0.03530123,0
49299,0.16963166,0
49300,0.4804068,1
49301,0.29773423,0
49302,0.090860315,0
49303,0.30171636,0
49304,0.2894005,0
49305,0.08083869,0
49306,0.7965349,1
49307,0.073060885,0
49308,0.3534508,0
49309,0.9047329,1
49310,0.17409976,0
49311,0.049693175,0
49312,0.40894705,1
49313,0.13458006,0
49314,0.23986582,0
49315,0.20814604,0
49316,0.84533846,1
49317,0.7725231,1
49318,0.13076103,0
49319,0.20234899,0
49320,0.37499192,0
49321,0.37026578,0
49322,0.31507108,0
49323,0.13030869,0
49324,0.8491149,1
49325,0.5099261,1
49326,0.16356564,0
49327,0.09150265,0
49328,0.06795254,0
49329,0.24716148,0
49330,0.08990059,0
49331,0.050716408,0
49332,0.5699788,1
49333,0.6456741,1
49334,0.10802482,0
49335,0.55050254,1
49336,0.49219257,1
49337,0.53721106,1
49338,0.5818884,1
49339,0.09770484,0
49340,0.08380348,0
49341,0.40367964,1
49342,0.11097759,0
49343,0.08044413,0
49344,0.774168,1
49345,0.89930326,1
49346,0.09174939,0
49347,0.2947946,0
49348,0.39651364,1
49349,0.07094563,0
49350,0.37556437,0
49351,0.39063746,1
49352,0.9030486,1
49353,0.08667902,0
49354,0.05555084,0
49355,0.07008433,0
49356,0.19126917,0
49357,0.056110498,0
49358,0.31402874,0
49359,0.19480401,0
49360,0.10816648,0
49361,0.08687054,0
49362,0.047921553,0
49363,0.25303367,0
49364,0.058723107,0
49365,0.89717543,1
49366,0.08712811,0
49367,0.14151175,0
49368,0.33871952,0
49369,0.26233664,0
49370,0.203947,0
49371,0.06847658,0
49372,0.0754426,0
49373,0.43051672,1
49374,0.08668547,0
49375,0.30217713,0
49376,0.073764674,0
49377,0.07918016,0
49378,0.54833394,1
49379,0.05319629,0
49380,0.09712598,0
49381,0.09798954,0
49382,0.09349951,0
49383,0.33126518,0
49384,0.07512568,0
49385,0.20787564,0
49386,0.07614143,0
49387,0.56902397,1
49388,0.18876715,0
49389,0.12185002,0
49390,0.24586342,0
49391,0.16335715,0
49392,0.078559816,0
49393,0.14376473,0
49394,0.5030995,1
49395,0.23886254,0
49396,0.8399086,1
49397,0.6093134,1
49398,0.19538233,0
49399,0.10095384,0
49400,0.18405548,0
49401,0.18953189,0
49402,0.41169855,1
49403,0.67757064,1
49404,0.075909324,0
49405,0.08540149,0
49406,0.07148198,0
49407,0.08381064,0
49408,0.15488772,0
49409,0.10579763,0
49410,0.33306855,0
49411,0.15294835,0
49412,0.14393298,0
49413,0.05860585,0
49414,0.078598656,0
49415,0.14033537,0
49416,0.51705587,1
49417,0.043641,0
49418,0.84711254,1
49419,0.05063221,0
49420,0.09293467,0
49421,0.1871898,0
49422,0.7811378,1
49423,0.76567036,1
49424,0.10723451,0
49425,0.7683842,1
49426,0.21850692,0
49427,0.10737035,0
49428,0.23510192,0
49429,0.7915635,1
49430,0.0728896,0
49431,0.84513575,1
49432,0.08805875,0
49433,0.5658617,1
49434,0.14321989,0
49435,0.09154294,0
49436,0.14332812,0
49437,0.056034114,0
49438,0.11874798,0
49439,0.10717094,0
49440,0.03773789,0
49441,0.06450339,0
49442,0.09203464,0
49443,0.12090878,0
49444,0.13120401,0
49445,0.057551365,0
49446,0.102924734,0
49447,0.17043243,0
49448,0.74254894,1
49449,0.08606823,0
49450,0.32740733,0
49451,0.4615195,1
49452,0.48703572,1
49453,0.85846215,1
49454,0.046984516,0
49455,0.09476072,0
49456,0.17276801,0
49457,0.07369912,0
49458,0.3583784,0
49459,0.23152837,0
49460,0.4643068,1
49461,0.116669215,0
49462,0.047135454,0
49463,0.21655236,0
49464,0.18271595,0
49465,0.12379201,0
49466,0.43970594,1
49467,0.46145135,1
49468,0.40902022,1
49469,0.0953164,0
49470,0.114986986,0
49471,0.31654865,0
49472,0.39939067,1
49473,0.4199234,1
49474,0.053497646,0
49475,0.26408085,0
49476,0.3665291,0
49477,0.056140874,0
49478,0.07384473,0
49479,0.5129038,1
49480,0.48171565,1
49481,0.5514684,1
49482,0.056854263,0
49483,0.06438108,0
49484,0.059238013,0
49485,0.40942553,1
49486,0.5092677,1
49487,0.22493865,0
49488,0.10968426,0
49489,0.06056985,0
49490,0.0577911,0
49491,0.76582205,1
49492,0.09789664,0
49493,0.35794386,0
49494,0.24215716,0
49495,0.0546697,0
49496,0.20162763,0
49497,0.32015756,0
49498,0.3949455,1
49499,0.09399574,0
49500,0.33099163,0
49501,0.06995023,0
49502,0.10392141,0
49503,0.115503155,0
49504,0.11190466,0
49505,0.47918954,1
49506,0.07178706,0
49507,0.10629812,0
49508,0.76513284,1
49509,0.108422294,0
49510,0.47481596,1
49511,0.14370407,0
49512,0.12783404,0
49513,0.059762698,0
49514,0.12093236,0
49515,0.119983844,0
49516,0.17052297,0
49517,0.506431,1
49518,0.100021586,0
49519,0.24986099,0
49520,0.084432565,0
49521,0.12799013,0
49522,0.39122635,1
49523,0.4392531,1
49524,0.08879558,0
49525,0.30089825,0
49526,0.067543626,0
49527,0.885801,1
49528,0.22719312,0
49529,0.8330967,1
49530,0.2470071,0
49531,0.12444235,0
49532,0.26431584,0
49533,0.33143842,0
49534,0.18733005,0
49535,0.5321672,1
49536,0.39285278,1
49537,0.18176726,0
49538,0.8458205,1
49539,0.039039403,0
49540,0.84209704,1
49541,0.17237309,0
49542,0.39389986,1
49543,0.85415435,1
49544,0.74061507,1
49545,0.45173928,1
49546,0.2531724,0
49547,0.34146854,0
49548,0.3324499,0
49549,0.1332089,0
49550,0.09513594,0
49551,0.060946528,0
49552,0.7623499,1
49553,0.41072652,1
49554,0.056184653,0
49555,0.14461939,0
49556,0.42825538,1
49557,0.33078605,0
49558,0.04061822,0
49559,0.84158504,1
49560,0.2051408,0
49561,0.06962562,0
49562,0.10199281,0
49563,0.07308685,0
49564,0.124767825,0
49565,0.10185855,0
49566,0.080349386,0
49567,0.15707184,0
49568,0.053492893,0
49569,0.20139694,0
49570,0.17772697,0
49571,0.65841335,1
49572,0.1042652,0
49573,0.12435938,0
49574,0.036428884,0
49575,0.0519127,0
49576,0.84224105,1
49577,0.54875296,1
49578,0.042611703,0
49579,0.07815938,0
49580,0.07432193,0
49581,0.048016027,0
49582,0.24178536,0
49583,0.13870311,0
49584,0.48806292,1
49585,0.15453234,0
49586,0.12051789,0
49587,0.08385298,0
49588,0.18719925,0
49589,0.35608664,0
49590,0.12791623,0
49591,0.07638943,0
49592,0.043247648,0
49593,0.12713833,0
49594,0.060264345,0
49595,0.07843825,0
49596,0.68929464,1
49597,0.17456603,0
49598,0.09780219,0
49599,0.0470349,0
49600,0.082506284,0
49601,0.10783966,0
49602,0.22027163,0
49603,0.3229233,0
49604,0.07570489,0
49605,0.05131853,0
49606,0.20825748,0
49607,0.89896286,1
49608,0.10986812,0
49609,0.25209752,0
49610,0.10253588,0
49611,0.86103886,1
49612,0.20039506,0
49613,0.85975206,1
49614,0.47873363,1
49615,0.110552825,0
49616,0.10313017,0
49617,0.64437246,1
49618,0.08373973,0
49619,0.8884927,1
49620,0.3538145,0
49621,0.36303225,0
49622,0.07879322,0
49623,0.2854034,0
49624,0.12804356,0
49625,0.2744991,0
49626,0.12013529,0
49627,0.043556634,0
49628,0.14709595,0
49629,0.05932712,0
49630,0.16730799,0
49631,0.21188422,0
49632,0.09625334,0
49633,0.19721319,0
49634,0.85302824,1
49635,0.48598784,1
49636,0.07019066,0
49637,0.09378826,0
49638,0.121781506,0
49639,0.08576761,0
49640,0.043874994,0
49641,0.42758033,1
49642,0.0761055,0
49643,0.22602196,0
49644,0.04267033,0
49645,0.27939907,0
49646,0.4820771,1
49647,0.54822016,1
49648,0.11748823,0
49649,0.06776348,0
49650,0.14425604,0
49651,0.11854572,0
49652,0.2109277,0
49653,0.16897584,0
49654,0.623009,1
49655,0.065719225,0
49656,0.17380172,0
49657,0.85755426,1
49658,0.32883155,0
49659,0.12662144,0
49660,0.17095035,0
49661,0.22574149,0
49662,0.07502878,0
49663,0.44735497,1
49664,0.11459316,0
49665,0.09178836,0
49666,0.18824328,0
49667,0.1976609,0
49668,0.17731875,0
49669,0.047449682,0
49670,0.2041327,0
49671,0.1154213,0
49672,0.17896101,0
49673,0.08030408,0
49674,0.2044226,0
49675,0.25271448,0
49676,0.5676147,1
49677,0.86827534,1
49678,0.14150406,0
49679,0.3219863,0
49680,0.043096315,0
49681,0.116773285,0
49682,0.59824675,1
49683,0.78739184,1
49684,0.6395401,1
49685,0.09350267,0
49686,0.16531852,0
49687,0.4392002,1
49688,0.4390131,1
49689,0.07685785,0
49690,0.3585857,0
49691,0.14978874,0
49692,0.5732326,1
49693,0.8352433,1
49694,0.10725188,0
49695,0.28532392,0
49696,0.06323151,0
49697,0.054037865,0
49698,0.08417132,0
49699,0.5642279,1
49700,0.05982195,0
49701,0.03992133,0
49702,0.107901745,0
49703,0.18809354,0
49704,0.058756605,0
49705,0.08259751,0
49706,0.6299442,1
49707,0.056755386,0
49708,0.048494704,0
49709,0.17562428,0
49710,0.03836323,0
49711,0.10524376,0
49712,0.23608632,0
49713,0.12125013,0
49714,0.18582371,0
49715,0.040767334,0
49716,0.051186047,0
49717,0.33854026,0
49718,0.16025305,0
49719,0.47116402,1
49720,0.39740506,1
49721,0.1865447,0
49722,0.09043361,0
49723,0.30330065,0
49724,0.16750054,0
49725,0.278292,0
49726,0.37002367,0
49727,0.86683923,1
49728,0.04512001,0
49729,0.052578524,0
49730,0.14026092,0
49731,0.5583227,1
49732,0.33093476,0
49733,0.54536515,1
49734,0.29751655,0
49735,0.1328986,0
49736,0.04005809,0
49737,0.10367219,0
49738,0.310824,0
49739,0.12992539,0
49740,0.08896531,0
49741,0.11498473,0
49742,0.88452876,1
49743,0.0648608,0
49744,0.08069765,0
49745,0.49033335,1
49746,0.06524597,0
49747,0.3727224,0
49748,0.10407746,0
49749,0.24800056,0
49750,0.4562986,1
49751,0.09925634,0
49752,0.14231408,0
49753,0.13364932,0
49754,0.47492146,1
49755,0.10445617,0
49756,0.15517269,0
49757,0.2757893,0
49758,0.43984672,1
49759,0.3104859,0
49760,0.16417809,0
49761,0.04648829,0
49762,0.15685508,0
49763,0.17014302,0
49764,0.24982294,0
49765,0.5799938,1
49766,0.18914118,0
49767,0.086632274,0
49768,0.4464619,1
49769,0.33977765,0
49770,0.1498328,0
49771,0.061635997,0
49772,0.3788889,0
49773,0.09861391,0
49774,0.20979734,0
49775,0.093148455,0
49776,0.6878237,1
49777,0.8098126,1
49778,0.25145802,0
49779,0.44368798,1
49780,0.053614132,0
49781,0.19798386,0
49782,0.7764827,1
49783,0.862607,1
49784,0.6372425,1
49785,0.07367544,0
49786,0.061596762,0
49787,0.27472118,0
49788,0.12491093,0
49789,0.45759082,1
49790,0.03936829,0
49791,0.07956377,0
49792,0.16176452,0
49793,0.056534193,0
49794,0.061811566,0
49795,0.10423614,0
49796,0.054396953,0
49797,0.5765357,1
49798,0.06598808,0
49799,0.6550601,1
49800,0.1434449,0
49801,0.6118913,1
49802,0.25957447,0
49803,0.063055225,0
49804,0.069425374,0
49805,0.046587564,0
49806,0.27133623,0
49807,0.10031081,0
49808,0.0664965,0
49809,0.19180118,0
49810,0.09783774,0
49811,0.14838082,0
49812,0.05105318,0
49813,0.24776827,0
49814,0.76748294,1
49815,0.36111146,0
49816,0.080430105,0
49817,0.104643315,0
49818,0.070658244,0
49819,0.107966594,0
49820,0.17663826,0
49821,0.29721457,0
49822,0.57055014,1
49823,0.58407843,1
49824,0.0532056,0
49825,0.14055194,0
49826,0.5776296,1
49827,0.752029,1
49828,0.6503497,1
49829,0.19683343,0
49830,0.3788461,0
49831,0.052861653,0
49832,0.2607963,0
49833,0.03785633,0
49834,0.78008485,1
49835,0.07862542,0
49836,0.036957573,0
49837,0.16706736,0
49838,0.45617542,1
49839,0.07353066,0
49840,0.12510912,0
49841,0.1121262,0
49842,0.82953125,1
49843,0.20697072,0
49844,0.08084911,0
49845,0.088415034,0
49846,0.14242917,0
49847,0.46517938,1
49848,0.35327303,0
49849,0.27608708,0
49850,0.36164033,0
49851,0.42029384,1
49852,0.15999593,0
49853,0.043453466,0
49854,0.48016965,1
49855,0.7851397,1
49856,0.109279566,0
49857,0.3771315,0
49858,0.3017449,0
49859,0.61549056,1
49860,0.12255027,0
49861,0.03663751,0
49862,0.2771217,0
49863,0.41597432,1
49864,0.046758324,0
49865,0.083430685,0
49866,0.70067346,1
49867,0.5535396,1
49868,0.036177367,0
49869,0.088166505,0
49870,0.038656272,0
49871,0.7475668,1
49872,0.4572202,1
49873,0.073661305,0
49874,0.05646892,0
49875,0.4536976,1
49876,0.08421428,0
49877,0.104039535,0
49878,0.1636815,0
49879,0.07106607,0
49880,0.100943774,0
49881,0.06138129,0
49882,0.058039058,0
49883,0.48491484,1
49884,0.08549642,0
49885,0.0883407,0
49886,0.05089859,0
49887,0.333516,0
49888,0.74344844,1
49889,0.12059166,0
49890,0.55028427,1
49891,0.10815441,0
49892,0.42753354,1
49893,0.07631866,0
49894,0.07366186,0
49895,0.08228921,0
49896,0.82968277,1
49897,0.5533365,1
49898,0.06369501,0
49899,0.16850552,0
49900,0.11834683,0
49901,0.10374705,0
49902,0.58447117,1
49903,0.22369139,0
49904,0.4517008,1
49905,0.07370807,0
49906,0.61716473,1
49907,0.378112,0
49908,0.0907941,0
49909,0.09117109,0
49910,0.084648944,0
49911,0.61218643,1
49912,0.1555516,0
49913,0.10522199,0
49914,0.06964596,0
49915,0.10023323,0
49916,0.18319508,0
49917,0.40505055,1
49918,0.05706628,0
49919,0.25595528,0
49920,0.25136414,0
49921,0.07612924,0
49922,0.1802167,0
49923,0.043902695,0
49924,0.083050415,0
49925,0.076796934,0
49926,0.1047596,0
49927,0.2038716,0
49928,0.09887092,0
49929,0.25404257,0
49930,0.0572421,0
49931,0.22267738,0
49932,0.070413776,0
49933,0.52620584,1
49934,0.84973794,1
49935,0.07398627,0
49936,0.10876755,0
49937,0.15054274,0
49938,0.74997336,1
49939,0.767231,1
49940,0.33606234,0
49941,0.2805074,0
49942,0.0630545,0
49943,0.4231422,1
49944,0.3605188,0
49945,0.037224628,0
49946,0.056984767,0
49947,0.14494894,0
49948,0.21005999,0
49949,0.13232614,0
49950,0.1451239,0
49951,0.058003865,0
49952,0.07464691,0
49953,0.12374704,0
49954,0.12982401,0
49955,0.18123655,0
49956,0.22200267,0
49957,0.049062524,0
49958,0.3402718,0
49959,0.05134747,0
49960,0.6164287,1
49961,0.15230666,0
49962,0.19869353,0
49963,0.37809965,0
49964,0.054569293,0
49965,0.8593628,1
49966,0.0563032,0
49967,0.07633984,0
49968,0.1921228,0
49969,0.07537449,0
49970,0.09440987,0
49971,0.14806867,0
49972,0.07855548,0
49973,0.06632022,0
49974,0.058224436,0
49975,0.1287032,0
49976,0.57013977,1
49977,0.1620139,0
49978,0.3077373,0
49979,0.086181626,0
49980,0.8366382,1
49981,0.044135712,0
49982,0.33614132,0
49983,0.2808896,0
49984,0.30099398,0
49985,0.34707206,0
49986,0.08725927,0
49987,0.5360364,1
49988,0.036153823,0
49989,0.045670904,0
49990,0.18739744,0
49991,0.087075524,0
49992,0.18353425,0
49993,0.18818013,0
49994,0.062392525,0
49995,0.05785577,0
49996,0.20542878,0
49997,0.08754399,0
49998,0.044406183,0
49999,0.7756668,1
50000,0.5557554,1
50001,0.040072985,0
50002,0.25938433,0
50003,0.08306482,0
50004,0.5667502,1
50005,0.77712566,1
50006,0.19712871,0
50007,0.09880991,0
50008,0.050826862,0
50009,0.16862689,0
50010,0.18975045,0
50011,0.55489993,1
50012,0.12263332,0
50013,0.18527095,0
50014,0.042566992,0
50015,0.89283025,1
50016,0.034612887,0
50017,0.09271609,0
50018,0.5637946,1
50019,0.30739763,0
50020,0.80328894,1
50021,0.27751938,0
50022,0.08913595,0
50023,0.0578801,0
50024,0.39225307,1
50025,0.07930356,0
50026,0.15714438,0
50027,0.051334433,0
50028,0.7023263,1
50029,0.32121083,0
50030,0.86848813,1
50031,0.10221143,0
50032,0.046043262,0
50033,0.11294987,0
50034,0.39256167,1
50035,0.25705352,0
50036,0.720596,1
50037,0.28150266,0
50038,0.040119592,0
50039,0.10548662,0
50040,0.6752926,1
50041,0.85519,1
50042,0.054618847,0
50043,0.08187225,0
50044,0.6572463,1
50045,0.5115833,1
50046,0.1339087,0
50047,0.08539337,0
50048,0.045517366,0
50049,0.21935132,0
50050,0.1877392,0
50051,0.054553982,0
50052,0.48500827,1
50053,0.1886278,0
50054,0.086099386,0
50055,0.16649655,0
50056,0.16176729,0
50057,0.09233394,0
50058,0.08152081,0
50059,0.3273304,0
50060,0.118685976,0
50061,0.65717256,1
50062,0.07980365,0
50063,0.148026,0
50064,0.11110549,0
